Date,Close/Last,Volume,Open,High,Low,Day
October 31 2022,227.54,61554340,226.19,229.85,221.94,786
October 28 2022,228.52,69152390,225.40,228.86,216.35,785
October 27 2022,225.09,61638820,229.77,233.81,222.85,784
October 26 2022,224.64,85327080,219.40,230.60,218.20,783
October 25 2022,222.42,96507870,210.10,224.35,210.00,782
October 24 2022,211.25,100446800,205.82,213.50,198.59,781
October 21 2022,214.44,75713750,206.42,214.66,203.80,780
October 20 2022,207.28,117798100,208.28,215.55,202.00,779
October 19 2022,222.04,66571480,219.80,222.93,217.78,778
October 18 2022,220.19,75891910,229.50,229.82,217.25,777
October 17 2022,219.35,79428810,210.04,221.86,209.45,776
October 14 2022,204.99,94124510,224.01,226.26,204.16,775
October 13 2022,221.72,91483050,208.30,222.99,206.22,774
October 12 2022,217.24,66860700,215.33,219.30,211.51,773
October 11 2022,216.50,77013200,220.95,225.75,215.00,772
October 10 2022,222.96,67925020,223.93,226.99,218.36,771
October 7 2022,223.07,83916800,233.94,234.57,222.02,770
October 6 2022,238.13,69298440,239.44,244.58,235.35,769
October 5 2022,240.81,86982670,245.01,246.67,233.27,768
October 4 2022,249.44,109578500,250.52,257.50,242.01,767
October 3 2022,242.40,98363540,254.50,255.16,241.01,766
September 30 2022,265.25,67726600,266.15,275.57,262.47,765
September 29 2022,268.21,77620640,282.76,283.65,265.78,764
September 28 2022,287.81,54664810,283.08,289.00,277.57,763
September 27 2022,282.94,61925190,283.84,288.67,277.51,762
September 26 2022,276.01,58076910,271.83,284.09,270.31,761
September 23 2022,275.33,63748360,283.09,284.50,272.82,760
September 22 2022,288.59,70545410,299.86,301.29,285.82,759
September 21 2022,300.80,62555660,308.29,313.80,300.63,758
September 20 2022,308.73,61642780,306.91,313.33,305.58,757
September 19 2022,309.07,60231160,300.09,309.84,297.80,756
September 16 2022,303.35,87087790,299.61,303.71,295.60,755
September 15 2022,303.75,64795520,301.83,309.12,300.72,754
September 14 2022,302.61,72628650,292.24,306.00,291.64,753
September 13 2022,292.13,68229620,292.90,297.40,290.40,752
September 12 2022,304.42,48674600,300.72,305.49,300.40,751
September 9 2022,299.68,54470850,291.67,299.85,291.25,750
September 8 2022,289.26,53713120,281.30,289.50,279.76,749
September 7 2022,283.70,50028920,273.10,283.84,272.27,748
September 6 2022,274.42,55859980,272.68,275.99,265.74,747
September 2 2022,270.21,50890090,281.07,282.35,269.08,746
September 1 2022,277.16,54287020,272.58,277.58,266.15,745
August 31 2022,275.61,52107340,280.62,281.25,271.81,744
August 30 2022,277.70,50541760,287.87,288.48,272.65,743
August 29 2022,284.82,41864740,282.83,287.74,280.70,742
August 26 2022,288.09,57163950,297.43,302.00,287.47,741
August 25 2022,296.07,53230010,302.36,302.96,291.60,740
August 24 2022,297.10,57259716,297.56,303.65,296.50,739
August 23 2022,296.45,63985056,291.45,298.83,287.92,738
August 22 2022,289.91,55843356,291.91,292.40,286.30,737
August 19 2022,296.67,61395396,299.00,300.36,292.50,736
August 18 2022,302.87,47500535,306.00,306.50,301.85,735
August 17 2022,304.00,68765977,303.40,309.66,300.03,734
August 16 2022,306.56,88136319,311.67,314.67,302.88,733
August 15 2022,309.32,89359179,301.79,313.13,301.23,732
August 12 2022,300.03,79657298,289.42,300.16,285.03,731
August 11 2022,286.63,70155067,296.51,298.24,285.83,730
August 10 2022,294.36,94918869,297.07,297.51,283.37,729
August 9 2022,283.33,86244699,290.29,292.40,279.35,728
August 8 2022,290.42,99365290,295.00,305.20,289.09,727
August 5 2022,288.17,113172911,302.67,304.61,285.54,726
August 4 2022,308.63,72256327,311.00,313.61,305.00,725
August 3 2022,307.40,80091128,305.00,309.55,301.15,724
August 2 2022,300.59,95577490,294.00,307.83,292.67,723
August 1 2022,297.28,117042912,301.28,311.88,295.00,722
July 29 2022,297.15,95312890,280.70,298.32,279.10,721
July 28 2022,280.90,84723008,280.07,283.30,272.80,720
July 27 2022,274.82,88110009,263.81,275.93,261.79,719
July 26 2022,258.86,66820777,266.51,267.31,256.26,718
July 25 2022,268.43,64073526,272.22,274.15,267.40,717
July 22 2022,272.24,103472860,276.22,280.79,270.71,716
July 21 2022,271.71,142032194,255.11,273.27,254.87,715
July 20 2022,247.50,88864089,246.78,250.66,243.48,714
July 19 2022,245.53,80890118,245.00,247.14,236.98,713
July 18 2022,240.55,82537448,244.94,250.52,239.60,712
July 15 2022,240.07,69683017,240.00,243.62,236.89,711
July 14 2022,238.31,78557498,234.90,238.65,229.33,710
July 13 2022,237.04,97954510,225.50,242.06,225.03,709
July 12 2022,233.07,87930969,236.85,239.77,228.37,708
July 11 2022,234.34,99509230,252.10,253.06,233.63,707
July 8 2022,250.76,101854090,242.33,254.98,241.16,706
July 7 2022,244.54,81930698,233.92,245.36,232.21,705
July 6 2022,231.73,71853637,230.78,234.56,227.19,704
July 5 2022,233.07,84779108,223.00,233.15,216.17,703
July 1 2022,227.26,74460457,227.00,230.23,222.12,702
June 30 2022,224.47,94600449,224.51,229.46,218.86,701
June 29 2022,228.49,82897268,230.50,231.17,222.27,700
June 28 2022,232.66,90666519,244.48,249.97,232.34,699
June 27 2022,244.92,89178309,249.37,252.07,242.57,698
June 24 2022,245.71,95770720,237.47,246.07,236.09,697
June 23 2022,235.07,104202700,237.91,239.32,228.64,696
June 22 2022,236.09,101527270,234.50,246.83,233.83,695
June 21 2022,237.04,122792982,224.60,243.58,224.33,694
June 17 2022,216.76,92641779,213.43,220.97,213.20,693
June 16 2022,213.10,107390711,222.74,225.17,208.69,692
June 15 2022,233.00,119131962,220.92,235.66,218.15,691
June 14 2022,220.89,97988800,218.29,226.33,211.74,690
June 13 2022,215.74,102767260,223.17,226.63,214.68,689
June 10 2022,232.23,98090920,235.16,239.50,227.91,688
June 9 2022,239.71,96491320,249.34,255.55,239.33,687
June 8 2022,241.87,76210628,240.09,249.96,239.18,686
June 7 2022,238.89,72808597,234.00,240.00,230.09,685
June 6 2022,238.28,84204518,244.35,244.87,234.35,684
June 3 2022,234.52,112393751,243.23,247.80,233.42,683
June 2 2022,258.33,93473139,244.16,264.21,242.07,682
June 1 2022,246.79,77247968,251.72,257.33,243.64,681
May 31 2022,252.75,101914390,257.95,259.60,244.74,680
May 27 2022,253.21,89294979,241.08,253.27,240.18,679
May 26 2022,235.91,106003361,220.47,239.56,217.89,678
May 25 2022,219.60,92139339,207.95,223.11,207.67,677
May 24 2022,209.39,89092539,217.84,217.97,206.86,676
May 23 2022,224.97,88903659,218.34,226.65,212.69,675
May 20 2022,221.30,144973334,238.00,240.53,211.00,674
May 19 2022,236.47,90296679,235.67,244.67,231.37,673
May 18 2022,236.60,87811809,248.17,253.50,233.60,672
May 17 2022,253.87,80236118,249.12,254.83,242.95,671
May 16 2022,241.46,86098539,255.72,256.59,239.70,670
May 13 2022,256.53,92150739,257.83,262.45,250.52,669
May 12 2022,242.67,140312864,233.67,253.22,226.67,668
May 11 2022,244.67,97224460,265.00,269.92,242.40,667
May 10 2022,266.68,84401648,273.10,275.12,258.08,666
May 9 2022,262.37,90810219,278.82,281.88,260.38,665
May 6 2022,288.55,72903127,295.67,296.00,281.04,664
May 5 2022,291.09,92519199,313.07,315.20,285.90,663
May 4 2022,317.54,81643718,301.31,318.50,295.09,662
May 3 2022,303.08,63709596,301.06,308.03,296.20,661
May 2 2022,300.98,75781388,286.92,302.12,282.68,660
April 29 2022,290.25,88133019,300.75,311.47,290.00,659
April 28 2022,292.50,124948542,299.99,300.00,273.90,658
April 27 2022,293.84,76956398,299.53,306.00,292.45,657
April 26 2022,292.14,136133684,331.81,333.33,291.67,656
April 25 2022,332.67,68341357,326.32,336.21,325.10,655
April 22 2022,335.02,69696577,338.30,344.95,331.33,654
April 21 2022,336.26,105416351,358.24,364.07,332.14,653
April 20 2022,325.73,70711327,343.33,344.67,325.08,652
April 19 2022,342.72,49847825,335.02,344.98,331.78,651
April 18 2022,334.76,51715235,329.68,338.31,324.47,650
April 14 2022,328.33,58422426,333.10,337.57,327.40,649
April 13 2022,340.79,55121226,327.03,342.08,324.37,648
April 12 2022,328.98,65976097,332.55,340.40,325.53,647
April 11 2022,325.31,59357226,326.80,336.16,324.88,646
April 8 2022,341.83,55013706,347.74,349.48,340.81,645
April 7 2022,352.42,79447058,350.80,358.86,340.51,644
April 6 2022,348.59,89348559,357.82,359.67,342.57,643
April 5 2022,363.75,80075018,378.77,384.29,362.43,642
April 4 2022,381.82,82177718,363.13,383.30,357.51,641
April 1 2022,361.53,54263225,360.38,364.92,355.55,640
March 31 2022,359.20,48992765,364.86,367.71,358.88,639
March 30 2022,364.66,59865006,363.72,371.32,361.33,638
March 29 2022,366.52,73614817,369.33,371.59,357.70,637
March 28 2022,363.95,102506080,355.03,365.96,351.20,636
March 25 2022,336.88,62031546,336.00,340.60,332.44,635
March 24 2022,337.97,68920897,336.58,341.50,329.60,634
March 23 2022,333.04,120676152,326.65,346.90,325.47,633
March 22 2022,331.33,105868571,310.00,332.62,307.25,632
March 21 2022,307.05,81981668,304.99,314.28,302.36,631
March 18 2022,301.80,100414210,291.50,302.62,289.13,630
March 17 2022,290.53,66582967,277.00,291.67,275.24,629
March 16 2022,280.08,84028838,269.67,280.67,267.42,628
March 15 2022,267.30,66841147,258.42,268.52,252.19,627
March 14 2022,255.46,71152267,260.20,266.90,252.01,626
March 11 2022,265.12,67037167,280.07,281.27,264.59,625
March 10 2022,279.43,58648656,283.82,284.82,270.12,624
March 9 2022,286.32,59183976,279.83,286.85,277.34,623
March 8 2022,274.80,80399108,265.18,283.33,260.72,622
March 7 2022,268.19,72494167,285.43,288.71,268.19,621
March 4 2022,279.43,67179877,283.03,285.22,275.05,620
March 3 2022,279.76,61623516,292.92,295.48,277.53,619
March 2 2022,293.30,74643457,290.71,295.49,281.42,618
March 1 2022,288.12,74766877,289.89,296.63,284.59,617
February 28 2022,290.14,99006880,271.67,292.29,271.57,616
February 25 2022,269.96,76067768,269.74,273.17,260.80,615
February 24 2022,266.92,135322304,233.46,267.49,233.33,614
February 23 2022,254.68,95257030,276.81,278.43,253.52,613
February 22 2022,273.84,83288198,278.04,285.58,267.03,612
February 18 2022,285.66,68501857,295.33,295.62,279.20,611
February 17 2022,292.12,55178436,304.42,306.17,291.37,610
February 16 2022,307.80,51294395,304.68,308.81,300.40,609
February 15 2022,307.48,57649536,300.00,307.67,297.79,608
February 14 2022,291.92,67756417,287.19,299.63,284.38,607
February 11 2022,286.67,79645868,303.21,305.32,283.57,606
February 10 2022,301.52,66126847,302.79,314.60,298.90,605
February 9 2022,310.67,52259555,311.67,315.42,306.67,604
February 8 2022,307.33,50729015,301.84,308.76,298.27,603
February 7 2022,302.45,60994476,307.93,315.92,300.90,602
February 4 2022,307.77,73625467,299.07,312.17,293.72,601
February 3 2022,297.05,78855578,294.00,312.33,293.51,600
February 2 2022,301.89,66793057,309.39,310.50,296.47,599
February 1 2022,310.42,73138357,311.74,314.57,301.67,598
January 31 2022,312.24,104436100,290.90,312.66,287.35,597
January 28 2022,282.12,134788963,277.19,285.83,264.00,596
January 27 2022,276.37,147109575,311.12,311.80,276.33,595
January 26 2022,312.47,104867290,317.48,329.23,302.00,594
January 25 2022,306.13,86595909,304.73,317.09,301.07,593
January 24 2022,310.00,152375145,301.59,311.17,283.82,592
January 21 2022,314.63,103416040,332.11,334.85,313.50,591
January 20 2022,332.09,70488757,336.58,347.22,331.33,590
January 19 2022,331.88,75442508,347.24,351.56,331.67,589
January 18 2022,343.50,66989407,342.20,356.93,338.69,588
January 14 2022,349.87,72924427,339.96,350.67,337.79,587
January 13 2022,343.85,97209790,369.69,371.87,342.18,586
January 12 2022,368.74,83739038,359.62,371.61,357.53,585
January 11 2022,354.80,66063217,351.22,358.62,346.27,584
January 10 2022,352.71,91814889,333.33,353.03,326.67,583
January 7 2022,342.32,84164768,360.12,360.31,336.67,582
January 6 2022,354.90,90336489,359.00,362.67,340.17,581
January 5 2022,362.71,80119808,382.22,390.11,360.34,580
January 4 2022,383.20,100248280,396.52,402.67,374.35,579
January 3 2022,399.93,104686060,382.58,400.36,378.68,578
December 31 2021,352.26,40733644,357.81,360.67,351.53,577
December 30 2021,356.78,47040935,353.78,365.18,351.05,576
December 29 2021,362.06,56154066,366.21,368.00,354.71,575
December 28 2021,362.82,60323916,369.83,373.00,359.47,574
December 27 2021,364.65,71145817,357.89,372.33,356.91,573
December 23 2021,355.67,92713299,335.60,357.66,332.52,572
December 22 2021,336.29,93634089,321.89,338.55,319.02,571
December 21 2021,312.84,71517937,305.62,313.17,295.37,570
December 20 2021,299.98,56480016,303.57,307.23,297.80,569
December 17 2021,310.86,100880260,304.92,320.22,303.01,568
December 16 2021,308.97,82771448,331.50,331.66,307.28,567
December 15 2021,325.33,75169238,317.74,326.25,309.42,566
December 14 2021,319.50,70806277,315.00,322.14,310.00,565
December 13 2021,322.14,78595508,333.70,335.00,317.14,564
December 10 2021,339.01,59664366,336.25,340.33,327.51,563
December 9 2021,334.60,59438496,353.55,354.16,334.12,562
December 8 2021,356.32,41906374,350.90,357.46,344.33,561
December 7 2021,350.58,56084586,348.07,352.56,342.27,560
December 6 2021,336.34,81663128,333.84,340.55,316.83,559
December 3 2021,338.32,92322009,361.60,363.53,333.40,558
December 2 2021,361.53,73114867,366.35,371.00,352.22,557
December 1 2021,365.00,68804107,386.90,390.95,363.59,556
November 30 2021,381.59,81276128,381.46,389.33,372.67,555
November 29 2021,379.00,58393416,367.00,380.89,366.73,554
November 26 2021,360.64,35042674,366.49,369.59,360.33,553
November 24 2021,372.00,67680727,360.13,377.59,354.00,552
November 23 2021,369.68,108515111,389.17,393.50,354.23,551
November 22 2021,385.62,99217540,387.44,400.65,377.48,550
November 19 2021,379.02,64926786,366.29,379.57,364.23,549
November 18 2021,365.46,62696796,368.85,370.67,358.34,548
November 17 2021,363.00,94336119,354.50,373.21,351.83,547
November 16 2021,351.58,79627088,334.44,352.40,334.06,546
November 15 2021,337.80,104326960,339.21,343.99,326.20,545
November 12 2021,344.47,76719458,349.17,351.50,339.73,544
November 11 2021,354.50,67189717,367.59,368.32,351.56,543
November 10 2021,355.98,128408173,336.80,359.37,329.10,542
November 9 2021,341.17,177317538,391.20,391.50,337.17,541
November 8 2021,387.65,100337170,383.26,399.00,377.67,540
November 5 2021,407.36,64886436,409.33,413.29,402.67,539
November 4 2021,409.97,76192238,411.47,414.50,405.67,538
November 3 2021,404.62,103885570,392.44,405.13,384.21,537
November 2 2021,390.67,128213413,386.45,402.86,382.00,536
November 1 2021,402.86,168146177,381.67,403.25,372.89,535
October 29 2021,371.33,89755269,360.62,371.74,357.74,534
October 28 2021,359.01,81639518,356.10,360.33,351.40,533
October 27 2021,345.95,115579392,346.55,356.96,343.59,532
October 26 2021,339.48,187244929,341.56,364.98,333.81,531
October 25 2021,341.62,188556319,316.84,348.34,314.73,530
October 22 2021,303.23,68642527,298.50,303.33,296.99,529
October 21 2021,298.00,94444359,285.33,300.00,285.17,528
October 20 2021,288.60,42096154,288.45,289.83,285.79,527
October 19 2021,288.09,52143395,292.51,292.65,287.50,526
October 18 2021,290.04,72621727,283.93,291.75,283.82,525
October 15 2021,281.01,56773716,274.58,281.07,274.12,524
October 14 2021,272.77,36741514,271.83,273.42,271.12,523
October 13 2021,270.36,42360244,270.16,271.80,268.59,522
October 12 2021,268.57,66060127,266.98,270.77,265.52,521
October 11 2021,263.98,42600964,262.55,267.08,261.83,520
October 8 2021,261.83,50215805,265.40,265.46,260.30,519
October 7 2021,264.54,57587346,261.82,268.33,261.13,518
October 6 2021,260.92,43898314,258.73,262.22,257.74,517
October 5 2021,260.20,55297896,261.60,265.77,258.07,516
October 4 2021,260.51,91450029,265.50,268.99,258.71,515
October 1 2021,258.41,51094235,259.47,260.26,254.53,514
September 30 2021,258.49,53867885,260.33,263.04,258.33,513
September 29 2021,260.44,62828646,259.93,264.50,256.89,512
September 28 2021,259.19,76144268,262.40,265.21,255.39,511
September 27 2021,263.79,84211988,257.71,266.33,256.44,510
September 24 2021,258.13,64119066,248.63,258.27,248.19,509
September 23 2021,251.21,35842594,251.67,252.73,249.31,508
September 22 2021,250.65,45378815,247.84,251.22,246.37,507
September 21 2021,246.46,48992165,244.93,248.25,243.48,506
September 20 2021,243.39,74272957,244.85,247.33,239.54,505
September 17 2021,253.16,84612548,252.38,253.68,250.00,504
September 16 2021,252.33,41770174,250.94,252.97,249.20,503
September 15 2021,251.94,46073075,248.33,252.29,246.12,502
September 14 2021,248.16,55574646,247.52,251.49,245.47,501
September 13 2021,247.67,68857447,246.74,248.26,236.28,500
September 10 2021,245.42,45552515,253.20,254.20,244.84,499
September 9 2021,251.62,42233194,251.14,254.03,250.54,498
September 8 2021,251.29,56379126,253.86,254.82,246.92,497
September 7 2021,250.97,60119496,246.67,253.40,246.42,496
September 3 2021,244.52,45813155,244.08,244.67,241.40,495
September 2 2021,244.13,38390224,244.83,246.99,243.51,494
September 1 2021,244.70,39613024,244.69,247.33,243.76,493
August 31 2021,245.24,62566326,244.33,246.80,242.15,492
August 30 2021,243.64,55812666,238.24,243.67,237.58,491
August 27 2021,237.31,41501284,235.00,238.33,234.03,490
August 26 2021,233.72,39642874,236.10,238.47,232.54,489
August 25 2021,237.07,37936684,235.68,238.99,234.67,488
August 24 2021,236.16,39249214,236.89,238.41,234.21,487
August 23 2021,235.43,60794586,228.48,237.38,226.92,486
August 20 2021,226.75,44525614,227.62,230.71,224.57,485
August 19 2021,224.49,42940474,226.07,228.85,222.53,484
August 18 2021,229.66,61048146,223.25,231.92,223.12,483
August 17 2021,221.90,71163847,224.22,224.86,216.28,482
August 16 2021,228.72,69309907,235.02,236.50,225.47,481
August 13 2021,239.06,50194415,241.24,243.30,238.11,480
August 12 2021,240.75,53045075,235.45,240.93,233.13,479
August 11 2021,235.94,29401677,237.57,238.39,234.74,478
August 10 2021,236.66,40296934,238.00,238.86,233.96,477
August 9 2021,237.92,44146054,236.72,239.68,235.04,476
August 6 2021,233.03,46869155,237.30,238.78,232.54,475
August 5 2021,238.21,38758924,238.67,240.32,237.14,474
August 4 2021,236.97,51007955,237.00,241.63,236.31,473
August 3 2021,236.58,64860756,239.67,240.88,233.67,472
August 2 2021,236.56,100847320,233.33,242.31,232.80,471
July 30 2021,229.07,88969239,223.92,232.51,223.00,470
July 29 2021,225.78,91183929,216.60,227.90,216.27,469
July 28 2021,215.66,48019805,215.67,218.32,213.13,468
July 27 2021,214.93,98439880,221.13,222.17,209.08,467
July 26 2021,219.21,76009688,216.99,222.73,215.70,466
July 23 2021,214.46,43814824,215.45,216.27,212.43,465
July 22 2021,216.42,45317195,218.81,220.72,214.87,464
July 21 2021,218.43,41860024,219.87,221.62,216.76,463
July 20 2021,220.17,46461395,217.33,220.80,213.50,462
July 19 2021,215.41,63891276,209.96,215.73,207.10,461
July 16 2021,214.74,49112915,218.23,218.90,214.07,460
July 15 2021,216.87,60628716,219.46,222.05,212.63,459
July 14 2021,217.79,64923576,223.58,226.20,217.61,458
July 13 2021,222.85,62898276,228.77,231.09,222.10,457
July 12 2021,228.57,77781128,220.73,229.08,220.72,456
July 9 2021,218.98,54421655,217.73,219.64,214.90,455
July 8 2021,217.60,68319967,209.46,218.14,206.82,454
July 7 2021,214.88,56375886,221.42,221.90,212.77,453
July 6 2021,219.86,69853357,227.24,228.00,217.13,452
July 2 2021,226.30,81292118,226.33,233.33,224.42,451
July 1 2021,225.97,55903566,227.97,229.33,224.27,450
June 30 2021,226.57,56774586,226.59,230.94,226.05,449
June 29 2021,226.92,52143935,228.22,229.17,225.30,448
June 28 2021,229.57,64884486,223.88,231.57,223.44,447
June 25 2021,223.96,97490140,229.86,231.27,222.90,446
June 24 2021,226.61,137947184,225.00,232.54,222.54,445
June 23 2021,218.86,93297699,210.67,219.07,210.01,444
June 22 2021,207.90,57476676,206.08,209.52,205.17,443
June 21 2021,206.94,74438227,208.16,210.46,202.96,442
June 18 2021,207.77,73682737,204.46,209.45,203.93,441
June 17 2021,205.53,68104057,200.63,207.16,200.45,440
June 16 2021,201.62,66432397,199.18,202.83,197.83,439
June 15 2021,199.79,53292455,205.56,205.60,199.41,438
June 14 2021,205.90,61271946,204.08,208.50,203.06,437
June 11 2021,203.30,48615905,203.41,204.19,200.51,436
June 10 2021,203.37,71758837,201.29,205.53,200.17,435
June 9 2021,199.59,49753715,200.72,203.93,199.21,434
June 8 2021,201.20,78160238,207.67,207.70,198.50,433
June 7 2021,201.71,67631047,197.28,203.33,194.29,432
June 4 2021,199.68,72110707,193.24,200.20,192.40,431
June 3 2021,190.95,90335679,200.60,201.52,190.41,430
June 2 2021,201.71,69908347,206.71,207.79,199.71,429
June 1 2021,207.97,54254675,209.27,211.27,206.85,428
May 28 2021,208.41,68211127,209.50,211.86,207.46,427
May 27 2021,210.28,79111778,206.75,210.38,205.40,426
May 26 2021,206.38,85917939,202.52,208.72,200.50,425
May 25 2021,201.56,84017798,202.44,204.66,198.57,424
May 24 2021,202.15,103674280,193.87,204.83,191.22,423
May 21 2021,193.63,78091808,198.70,198.89,193.33,422
May 20 2021,195.59,92463369,191.67,196.28,190.36,421
May 19 2021,187.82,118735212,184.18,188.74,182.33,420
May 18 2021,192.62,110491721,189.33,198.75,187.79,419
May 17 2021,192.28,96743410,191.85,196.58,187.07,418
May 14 2021,196.58,100112590,194.47,197.62,190.15,417
May 13 2021,190.56,132554773,200.52,202.15,186.55,416
May 12 2021,196.63,101470960,200.83,206.80,195.59,415
May 11 2021,205.73,139511714,199.75,209.03,198.53,414
May 10 2021,209.68,94177269,221.63,221.68,209.20,413
May 7 2021,224.12,70407517,221.93,230.00,220.07,412
May 6 2021,221.18,83353868,226.92,227.01,216.67,411
May 5 2021,223.65,65705677,227.02,228.43,222.45,410
May 4 2021,224.53,89217969,226.31,227.82,219.23,409
May 3 2021,228.30,81129428,234.60,235.33,226.83,408
April 30 2021,236.48,122276172,222.53,238.49,222.05,407
April 29 2021,225.67,86536359,233.17,234.08,222.83,406
April 28 2021,231.47,66813157,232.14,236.17,231.20,405
April 27 2021,234.91,88311009,239.32,241.33,234.45,404
April 26 2021,246.07,93115509,247.00,249.77,244.20,403
April 23 2021,243.13,85241679,239.93,245.79,238.49,402
April 22 2021,239.90,106770791,247.17,251.26,239.35,401
April 21 2021,248.04,93646539,234.92,248.28,232.67,400
April 20 2021,239.66,106827131,239.14,245.75,236.90,399
April 19 2021,238.21,119058702,239.87,241.80,230.60,398
April 16 2021,246.59,83938598,242.88,249.80,241.53,397
April 15 2021,246.28,83546708,247.70,247.90,240.44,396
April 14 2021,244.08,147052305,256.90,260.26,242.68,395
April 13 2021,254.11,133958443,237.57,254.33,236.89,394
April 12 2021,233.99,87407019,228.57,234.93,227.36,393
April 9 2021,225.67,64311276,225.92,226.99,223.14,392
April 8 2021,227.93,71772997,225.79,229.85,223.88,391
April 7 2021,223.66,78928298,229.00,230.46,222.61,390
April 6 2021,230.54,84815528,230.10,232.18,227.12,389
April 5 2021,230.35,125528323,235.90,236.05,228.23,388
April 1 2021,220.58,105895151,229.46,230.81,219.81,387
March 31 2021,222.64,100011880,215.54,224.00,213.70,386
March 30 2021,211.87,118297092,200.58,212.55,197.00,385
March 29 2021,203.76,85910979,205.21,205.49,198.67,384
March 26 2021,206.24,101558500,213.96,214.61,199.96,383
March 25 2021,213.46,117674562,204.33,215.17,203.17,382
March 24 2021,210.09,101385520,222.64,222.67,210.04,381
March 23 2021,220.72,91475619,225.26,225.93,219.17,380
March 22 2021,223.33,118536672,228.20,233.21,222.92,379
March 19 2021,218.29,128681953,215.53,219.08,208.21,378
March 18 2021,217.72,100107070,228.10,229.74,217.33,377
March 17 2021,233.94,121117362,218.96,234.58,217.00,376
March 16 2021,225.63,96587020,234.45,235.97,223.67,375
March 15 2021,235.98,88270449,231.36,237.73,228.01,374
March 12 2021,231.24,100751530,223.33,231.63,222.05,373
March 11 2021,233.20,108761681,233.13,234.17,225.73,372
March 10 2021,222.69,181817028,233.43,239.28,218.35,371
March 9 2021,224.53,202570010,202.73,226.03,198.40,370
March 8 2021,187.67,155360896,200.18,206.71,186.26,369
March 5 2021,199.32,268189407,208.69,209.28,179.83,368
March 4 2021,207.15,197758610,218.60,291.31,200.00,367
March 3 2021,217.73,90623889,229.33,233.57,217.24,366
March 2 2021,228.81,71196487,239.43,240.37,228.33,365
March 1 2021,239.48,81408728,230.04,290.67,228.35,364
February 26 2021,225.17,123267522,233.33,235.57,219.84,363
February 25 2021,227.41,117071592,242.05,245.74,223.53,362
February 24 2021,247.34,110300861,237.28,248.33,231.39,361
February 23 2021,232.95,199820660,220.71,237.87,206.33,360
February 22 2021,238.17,111809171,254.21,256.17,236.73,359
February 19 2021,260.43,56874786,265.00,265.60,259.12,358
February 18 2021,262.46,53871185,260.30,264.90,258.76,357
February 17 2021,266.05,78236708,259.70,266.61,254.00,356
February 16 2021,265.41,59406966,272.67,273.67,264.15,355
February 12 2021,272.04,71304937,267.09,272.44,261.78,354
February 11 2021,270.55,64868256,270.81,276.63,267.24,353
February 10 2021,268.27,108648281,281.21,281.61,266.67,352
February 9 2021,283.15,45472955,285.04,286.60,280.58,351
February 8 2021,287.81,60485166,289.89,292.59,284.92,350
February 5 2021,284.08,55699926,281.67,288.26,279.66,349
February 4 2021,283.33,47437985,285.00,285.50,277.81,348
February 3 2021,284.90,55030536,292.34,292.69,284.35,347
February 2 2021,290.93,73038637,281.56,293.50,280.73,346
February 1 2021,279.94,76174178,271.43,280.67,265.19,345
January 29 2021,264.51,104972260,276.67,280.80,260.03,344
January 28 2021,278.48,79134158,273.33,282.67,267.00,343
January 27 2021,288.05,82001888,290.12,297.17,286.22,342
January 26 2021,294.36,69394807,297.13,298.63,290.53,341
January 25 2021,293.60,123520212,285.00,300.13,279.61,340
January 22 2021,282.21,60199506,278.10,282.67,276.21,339
January 21 2021,281.66,61794396,285.00,285.24,280.47,338
January 20 2021,283.48,76997648,286.25,286.50,279.09,337
January 19 2021,281.52,76100948,279.27,283.33,277.67,336
January 15 2021,275.39,116332812,284.00,286.63,273.03,335
January 14 2021,281.67,93798999,281.13,287.67,279.58,334
January 13 2021,284.80,99937510,284.25,286.82,277.33,333
January 12 2021,283.15,138812174,277.00,289.33,275.78,332
January 11 2021,270.40,178662468,283.13,284.81,267.87,331
January 8 2021,293.34,225166613,285.33,294.83,279.46,330
January 7 2021,272.01,154496865,259.21,272.33,258.40,329
January 6 2021,251.99,134099923,252.83,258.00,249.70,328
January 5 2021,245.04,96735520,241.22,246.95,239.73,327
January 4 2021,243.26,145914585,239.82,248.16,239.06,326
December 31 2020,235.22,148949805,233.33,239.57,230.37,325
December 30 2020,231.59,128538073,224.00,232.20,222.79,324
December 29 2020,222.00,68732437,220.33,223.30,218.33,323
December 28 2020,221.23,96835690,224.84,227.13,220.27,322
December 24 2020,220.59,68596717,214.33,222.03,213.67,321
December 23 2020,215.33,99518920,210.73,217.17,207.52,320
December 22 2020,213.45,155584936,216.00,216.63,204.74,319
December 21 2020,216.62,174135797,222.08,222.83,215.36,318
December 18 2020,231.67,666378667,222.97,231.67,209.51,317
December 17 2020,218.63,168810437,209.40,219.61,206.50,316
December 16 2020,207.59,126287443,209.41,210.83,201.67,315
December 15 2020,211.08,135670694,214.43,215.63,207.93,314
December 14 2020,213.28,156121966,206.33,214.25,203.40,313
December 11 2020,203.33,139424924,205.00,208.00,198.93,312
December 10 2020,209.02,201249470,191.46,209.25,188.78,311
December 9 2020,201.49,213873591,217.90,218.11,196.00,310
December 8 2020,216.63,192795109,208.50,217.09,206.17,309
December 7 2020,213.92,168929147,201.64,216.26,201.02,308
December 4 2020,199.68,88203939,197.00,199.68,195.17,307
December 3 2020,197.79,127656013,196.67,199.66,194.14,306
